A,B,C,D,E,Treatment,Outcome
0.24671415301123267,-0.47849473048722174,-0.3417137523331815,15.0,1.5986048486913036,1,4.964718752556088
-0.38826430117118466,-0.10549946305365288,-0.4066764074643335,120.0,1.1650291161330222,1,3.837742256014738
0.3976885381006925,-0.39738106104514287,-1.626519845805491,30.0,-1.0416699650656018,1,1.6466609721116208
1.2730298564080254,0.3104180469461196,-0.1104157782362617,15.0,0.49680228160669077,1,6.350301020562189
-0.48415337472333597,1.3971785314619127,-2.1800826755766183,0.0,0.7638366836494974,1,5.367078417272494
-0.4841369569491806,-0.5710421571412045,-1.3441843257603285,0.0,0.9484918053673482,0,0.5298557007006806
1.3292128155073915,1.200820497768414,-2.6890878128978075,0.0,-0.42058278732002286,1,6.497076630767155
0.5174347291529088,-0.5816720723468876,0.8686265169628147,60.0,0.13698449581529326,1,3.223909225181024
-0.7194743859349522,-0.6476272124968843,-0.9215494939452954,15.0,0.2770562613515858,1,1.2183314910574752
0.29256004358596466,1.0185946183432133,1.4768840348163117,30.0,0.36432428334024936,1,5.560297998287309
-0.7134176928124623,1.1219363780076168,0.11294992651949509,0.0,0.38100255274718386,1,4.028498063076297
-0.7157297535702569,1.0514099367626544,-0.2419017866489755,150.0,0.7673670890855164,1,4.459688248794267
-0.008037728433965885,-1.1157974082181412,-1.2762276942809994,45.0,1.2096366151104174,1,3.0311310104896307
-2.163280244657798,-0.26595097807205076,-1.73635003568742,0.0,2.6742257245145797,1,2.6924131312940784
-1.9749178325130328,1.0229885920033215,-0.16702842610305468,0.0,1.7708887535465665,0,-0.853116060306963
-0.8122875292409727,0.2415418405638946,-0.7615140092729821,0.0,2.216863389509753,1,5.110032706449842
-1.2628311203344238,-0.8736928461974642,-2.029270315485301,15.0,0.4192443149763172,1,0.15458986710212685
0.06424733259527388,0.6583179391254417,-2.2068584165083185,15.0,-0.10392315024292975,1,3.976204963760026
-1.1580240755212108,-0.5148072589914705,-1.6487037291435838,15.0,1.701425275547332,1,2.666143568893
-1.6623037013352915,1.994524848392212,1.1309672252662306,15.0,0.8837890601152397,1,4.428175664479658
1.215648768921554,1.7448414624182584,1.523277918011304,30.0,1.6303178001295366,1,9.991310020975382
-0.47577630048653563,0.8040974263555674,-0.4850108526910901,0.0,0.017699775414958263,0,-0.759040025246169
-0.18247179531207616,1.5610067047697735,-0.5410572037587116,15.0,1.5485770987676424,1,7.22431594339883
-1.6747481862134568,0.2647913501233811,-1.026320371829521,15.0,0.7247505135901083,1,1.5897658276483462
-0.7943827245251827,0.9654374943750159,-1.624485348309502,15.0,0.4390990155317306,1,3.737444231614136
-0.13907741029013393,1.677720295302075,0.6851790576072441,45.0,0.5332442343499884,1,6.051690773549868
-1.4009935774223028,0.44549868179431273,1.183576393897136,0.0,1.3904334172478774,1,3.2581657252205822
0.12569801834567196,-0.05518717151428365,-1.5834190858392856,15.0,1.67414131634439,1,5.499703716798362
-0.850638689918805,-1.5046219581771159,-0.7728383784246016,15.0,0.5335858422791426,1,0.06900146906315685
-0.5416937497932768,0.11686647427850602,-1.139866300710168,0.0,1.2443098284233294,1,4.0214540965618495
-0.8517066122293969,1.0234231845623114,-1.110239074864977,30.0,1.2408163943331778,1,4.84937648811994
1.6022781845089378,1.1456334275676296,0.49590825542986217,0.0,1.6383368600316264,1,9.760994659060916
-0.2634972247379339,0.7043650657184097,-2.0019615453661217,0.0,1.8869151932831538,1,6.275283587119542
-1.3077109289559004,-0.3412990949622398,-0.2235303090636937,120.0,2.7112213872727127,1,4.085652720513407
0.572544912103189,-1.7768215689475906,0.03823810730586563,150.0,0.43482961347698784,1,1.9418554560218189
-1.4708436499710222,-0.2952150980047351,-0.8321511736018191,45.0,2.360009899660185,1,3.385757007566418
-0.041136404995244596,-0.1043448710539514,0.20306782698677284,15.0,1.0170743750613398,1,4.222454930013033
-2.209670123879776,-0.1129289671900141,-0.5423481594625498,0.0,-0.19480120541169887,0,-4.004160898171998
-1.5781860488984305,0.8185563569779244,0.5271299211561122,30.0,0.24951551395272775,1,1.9192399718733735
-0.05313876413087648,2.18567641101484,-2.2122053049258543,15.0,1.3659601202162137,1,8.12552288580247
0.48846657999541043,0.323529201841093,-1.0387752610068692,0.0,1.623760711925474,1,6.613951985449501
-0.0786317188100295,-0.016731789156461646,-0.7618131428510345,15.0,-0.11626785672782958,1,2.703453394869296
-0.36564828238824054,-0.059221813004092516,-3.362207384471349,0.0,0.13611574338177057,0,-0.40604003932553023
-0.5511036955892887,0.32438476690771423,-1.7759527335785348,75.0,0.36688334314108706,1,3.0883375482573023
-1.7285219903674274,-0.6282937603483989,-1.5035992543587864,0.0,0.03663197810193641,0,-2.862202614281916
-0.9698442083947086,0.3201985587460551,0.2582059948233497,30.0,-0.9800849902474867,1,0.4844436975015965
-0.7106387709597874,0.6508123363317998,-1.3968433463146004,15.0,-1.3193137129633055,1,0.9460933957174333
0.8071222262189157,0.4096860635744881,-1.508078987305977,15.0,0.5181928845016284,1,5.737106918236169
0.09361828956846141,0.6575419340047812,0.12748578065619176,15.0,1.1520792896263665,1,5.783374998750469
-2.013040155362734,0.6337476093485352,-2.3079106457900544,0.0,1.5555856067586507,0,-1.2193484146545375
0.074083969394795,-1.5718966822464437,-2.761244067443572,150.0,-0.4623340739744445,1,0.14583002103726406
-0.6350822804163165,0.8368701583954032,-1.0515923000693463,45.0,-0.44533911739269827,1,2.5771905965355892
-0.9269220003059587,-0.4710148456624536,-2.1377067680783552,105.0,0.37207139689564384,1,1.2636102866400911
0.3616762888408679,-0.8958391630039579,-2.0996792946596488,75.0,0.9033424528885718,1,3.560770380567538
0.780999522495951,-0.9044518278549962,-0.11656620831201803,15.0,1.9087816003967983,1,5.66831568701614
0.6812801191161986,0.6335416104725293,0.18597383791257915,90.0,1.6177220691902199,1,7.3982995150726385
-1.0892175232226387,-0.022574927224852936,0.09886421585212513,0.0,0.5321718288529371,0,-1.0816292290843739
-0.5592123758512146,-1.4819687839854108,0.41877666030723293,0.0,1.2601553046177645,1,1.615603211539689
0.08126343140356396,0.6780378151922835,0.5511343200148018,0.0,0.05646076086982943,1,4.259249621392245
0.7255451271223592,-1.2396081307988274,-2.818590208826931,15.0,0.9743457556498233,1,3.763098577819522
-0.7291742378452899,0.3398213585182109,-0.23958804007053336,15.0,0.8375767069664567,1,3.4677432231933634
-0.43565897666381714,0.43849892567305415,-1.2196081995695587,15.0,2.304302289827988,1,6.1681513339402745
-1.3563349740060282,1.085577081695045,-1.437424245990436,45.0,1.3935550838254578,1,4.29857328408796
-1.4462066240806708,1.9816847864668514,-0.1295853677912946,15.0,0.12921495399729732,1,3.7198768543593532
0.562525822394198,-1.1646763259005417,-2.420295479895752,15.0,0.13944517418731828,1,2.4295026530815704
1.106240028570823,0.14752614393695057,-2.44110860587232,15.0,0.5669084671052003,1,5.920569118423105
