A,B,C,D,E,Treatment,Outcome
0.24671415301123267,-0.47849473048722174,-0.3417137523331815,5.0,-1.0805719675604069,1,0.46968551741834735
-0.38826430117118466,-0.10549946305365288,-0.4066764074643335,25.0,-0.1549856469368719,1,0.9646997317593529
0.3976885381006925,-0.39738106104514287,-1.626519845805491,13.0,0.312971593707414,1,1.850909743158068
1.2730298564080254,0.3104180469461196,-0.1104157782362617,9.0,1.0496689109246915,1,3.7957589802628005
-0.48415337472333597,1.3971785314619127,-2.1800826755766183,3.0,1.9241623266068784,1,3.772683838961279
-0.4841369569491806,-0.5710421571412045,-1.3441843257603285,3.0,1.5941359433717643,1,2.016010672755834
1.3292128155073915,1.200820497768414,-2.6890878128978075,2.0,-0.2793247984474855,1,3.3844808286026
0.5174347291529088,-0.5816720723468876,0.8686265169628147,20.0,0.5282877378343476,1,2.003481779136648
-0.7194743859349522,-0.6476272124968843,-0.9215494939452954,9.0,0.9763755887025666,1,1.2216718936830615
0.29256004358596466,1.0185946183432133,1.4768840348163117,12.0,0.6377928755535006,1,3.0943739472052534
-0.7134176928124623,1.1219363780076168,0.11294992651949509,2.0,0.6307047741317057,1,2.2604754179864464
-0.7157297535702569,1.0514099367626544,-0.2419017866489755,-1.0,-0.8227433246542718,0,-1.3184886041693622
-0.008037728433965885,-1.1157974082181412,-1.2762276942809994,19.0,-0.2527341511396405,1,0.4660939597771304
-2.163280244657798,-0.26595097807205076,-1.73635003568742,4.0,0.4970601508607268,1,-0.19891432551443855
-1.9749178325130328,1.0229885920033215,-0.16702842610305468,4.0,-2.1932256749451624,0,-3.6166678729651176
-0.8122875292409727,0.2415418405638946,-0.7615140092729821,4.0,1.5406443200098545,1,2.284645276114422
-1.2628311203344238,-0.8736928461974642,-2.029270315485301,1.0,-0.4726790997110696,0,-1.5133252430553905
0.06424733259527388,0.6583179391254417,-2.2068584165083185,7.0,1.5868381332651378,1,3.425373466955195
-1.1580240755212108,-0.5148072589914705,-1.6487037291435838,6.0,1.49891600447091,1,1.3707514915875807
-1.6623037013352915,1.994524848392212,1.1309672252662306,1.0,0.3563069568876157,0,-1.168212417847289
1.215648768921554,1.7448414624182584,1.523277918011304,9.0,1.9005483257015379,1,5.5431810656894
-0.47577630048653563,0.8040974263555674,-0.4850108526910901,3.0,1.6431973449249333,1,3.0965921425149867
-0.18247179531207616,1.5610067047697735,-0.5410572037587116,1.0,0.5910385291653595,1,3.033913162587017
-1.6747481862134568,0.2647913501233811,-1.026320371829521,5.0,0.47824038480830167,1,0.6228244720874812
-0.7943827245251827,0.9654374943750159,-1.624485348309502,0.0,1.9972327856643566,1,3.2317815365233002
-0.13907741029013393,1.677720295302075,0.6851790576072441,17.0,1.1320138394076642,1,3.6203323157119502
-1.4009935774223028,0.44549868179431273,1.183576393897136,4.0,1.9446971683681422,1,2.2512223847785826
0.12569801834567196,-0.05518717151428365,-1.5834190858392856,7.0,-1.488974074352737,1,0.3311098746755655
-0.850638689918805,-1.5046219581771159,-0.7728383784246016,8.0,0.9984850970194621,1,0.4796710429067814
-0.5416937497932768,0.11686647427850602,-1.139866300710168,2.0,-0.6774090869693729,1,0.5493277569709637
-0.8517066122293969,1.0234231845623114,-1.110239074864977,9.0,0.8742114925132368,1,2.2691112060515275
1.6022781845089378,1.1456334275676296,0.49590825542986217,3.0,1.613820208345884,1,5.198022613827768
-0.2634972247379339,0.7043650657184097,-2.0019615453661217,2.0,2.639140145749103,1,4.059395420911404
-1.3077109289559004,-0.3412990949622398,-0.2235303090636937,25.0,-0.03816672843718594,1,0.05964412354640175
0.572544912103189,-1.7768215689475906,0.03823810730586563,27.0,0.3742951946980171,1,1.0258251596754917
-1.4708436499710222,-0.2952150980047351,-0.8321511736018191,15.0,0.8044670929244625,1,0.6636264205083218
-0.041136404995244596,-0.1043448710539514,0.20306782698677284,1.0,-0.07453110146189046,0,-0.07537420073832703
-2.209670123879776,-0.1129289671900141,-0.5423481594625498,3.0,1.878559728789257,1,1.0483759325865596
-1.5781860488984305,0.8185563569779244,0.5271299211561122,11.0,0.8299054546343765,1,1.4239694601640758
-0.05313876413087648,2.18567641101484,-2.2122053049258543,6.0,1.021957023376046,1,3.98509589041298
0.48846657999541043,0.323529201841093,-1.0387752610068692,3.0,1.5201731267741587,1,3.4994139811347242
-0.0786317188100295,-0.016731789156461646,-0.7618131428510345,0.0,0.8282884836245906,1,2.1457278222845293
-0.36564828238824054,-0.059221813004092516,-3.362207384471349,2.0,0.08246087182413486,0,-0.23399171309890188
-0.5511036955892887,0.32438476690771423,-1.7759527335785348,22.0,0.8369797617015331,1,1.983728046596729
-1.7285219903674274,-0.6282937603483989,-1.5035992543587864,1.0,0.04381864048661088,0,-1.4934239469170656
-0.9698442083947086,0.3201985587460551,0.2582059948233497,10.0,1.0079808891164863,1,1.749072887253317
-0.7106387709597874,0.6508123363317998,-1.3968433463146004,1.0,1.8969377208017968,1,2.985931421066568
0.8071222262189157,0.4096860635744881,-1.508078987305977,7.0,-0.2749782922723317,1,2.324943002846408
