A,B,C,D,E,Treatment,Outcome
0.24671415301123267,-0.47849473048722174,-0.3417137523331815,5.0,1.5986048486913036,1,5.444300207163479
-0.38826430117118466,-0.10549946305365288,-0.4066764074643335,25.0,1.1650291161330222,1,4.187250990854644
0.3976885381006925,-0.39738106104514287,-1.626519845805491,13.0,-1.0416699650656018,1,1.33415998259194
1.2730298564080254,0.3104180469461196,-0.1104157782362617,9.0,0.49680228160669077,1,6.499341705044197
-0.48415337472333597,1.3971785314619127,-2.1800826755766183,3.0,0.7638366836494974,1,5.596229422367344
-0.4841369569491806,-0.5710421571412045,-1.3441843257603285,3.0,0.9484918053673482,1,2.9578400065990778
1.3292128155073915,1.200820497768414,-2.6890878128978075,2.0,-0.42058278732002286,1,6.370901794571148
0.5174347291529088,-0.5816720723468876,0.8686265169628147,20.0,0.13698449581529326,1,3.265004573925612
-0.7194743859349522,-0.6476272124968843,-0.9215494939452954,9.0,0.2770562613515858,1,1.3014483694629506
0.29256004358596466,1.0185946183432133,1.4768840348163117,12.0,0.36432428334024936,1,5.669595283289384
-0.7134176928124623,1.1219363780076168,0.11294992651949509,2.0,0.38100255274718386,1,4.142798828900451
-0.7157297535702569,1.0514099367626544,-0.2419017866489755,-1.0,0.7673670890855164,0,0.11278347037594116
-0.008037728433965885,-1.1157974082181412,-1.2762276942809994,19.0,1.2096366151104174,1,3.394021995022756
-2.163280244657798,-0.26595097807205076,-1.73635003568742,4.0,2.6742257245145797,1,3.4946808486484526
-1.9749178325130328,1.0229885920033215,-0.16702842610305468,4.0,1.7708887535465665,1,4.212633453761989
-0.8122875292409727,0.2415418405638946,-0.7615140092729821,4.0,2.216863389509753,1,5.775091723302768
-1.2628311203344238,-0.8736928461974642,-2.029270315485301,1.0,0.4192443149763172,1,0.28036316159502217
0.06424733259527388,0.6583179391254417,-2.2068584165083185,7.0,-0.10392315024292975,1,3.945028018687147
-1.1580240755212108,-0.5148072589914705,-1.6487037291435838,6.0,1.701425275547332,1,3.1765711515572006
-1.6623037013352915,1.994524848392212,1.1309672252662306,1.0,0.8837890601152397,0,-1.2984748900740883
1.215648768921554,1.7448414624182584,1.523277918011304,9.0,1.6303178001295366,1,10.480405361014242
-0.47577630048653563,0.8040974263555674,-0.4850108526910901,3.0,0.017699775414958263,1,3.452416046911669
-0.18247179531207616,1.5610067047697735,-0.5410572037587116,1.0,1.5485770987676424,1,7.688889073029123
-1.6747481862134568,0.2647913501233811,-1.026320371829521,5.0,0.7247505135901083,1,1.807190981725379
-0.7943827245251827,0.9654374943750159,-1.624485348309502,0.0,0.4390990155317306,0,-0.5789823052888687
-0.13907741029013393,1.677720295302075,0.6851790576072441,17.0,0.5332442343499884,1,6.2116640438548645
-1.4009935774223028,0.44549868179431273,1.183576393897136,4.0,1.3904334172478774,1,3.6752957503949455
0.12569801834567196,-0.05518717151428365,-1.5834190858392856,7.0,1.67414131634439,1,6.001946111701679
-0.850638689918805,-1.5046219581771159,-0.7728383784246016,8.0,0.5335858422791426,1,0.2290772217468997
-0.5416937497932768,0.11686647427850602,-1.139866300710168,2.0,1.2443098284233294,1,4.394747045088849
-0.8517066122293969,1.0234231845623114,-1.110239074864977,9.0,1.2408163943331778,1,5.221621406419894
1.6022781845089378,1.1456334275676296,0.49590825542986217,3.0,1.6383368600316264,1,10.252495717070405
-0.2634972247379339,0.7043650657184097,-2.0019615453661217,2.0,1.8869151932831538,1,6.841358145104488
-1.3077109289559004,-0.3412990949622398,-0.2235303090636937,25.0,2.7112213872727127,1,4.899019136695221
0.572544912103189,-1.7768215689475906,0.03823810730586563,27.0,0.43482961347698784,1,2.072304340064915
-1.4708436499710222,-0.2952150980047351,-0.8321511736018191,15.0,2.360009899660185,1,4.093759977464473
-0.041136404995244596,-0.1043448710539514,0.20306782698677284,1.0,1.0170743750613398,1,4.527577242531435
-2.209670123879776,-0.1129289671900141,-0.5423481594625498,3.0,-0.19480120541169887,1,-1.2319947105805285
-1.5781860488984305,0.8185563569779244,0.5271299211561122,11.0,0.24951551395272775,1,1.9940946260591916
-0.05313876413087648,2.18567641101484,-2.2122053049258543,6.0,1.3659601202162137,1,8.535310921867334
0.48846657999541043,0.323529201841093,-1.0387752610068692,3.0,1.623760711925474,1,7.101080199027144
