A,B,C,D,E,Treatment,Outcome
0,0,0,1,1,1,5.439671415301123
1,0,1,1,1,0,0.7061735698828815
0,0,1,0,1,0,0.45476885381006926
0,0,1,1,1,0,0.5423029856408026
0,0,1,1,1,1,5.366584662527666
0,1,0,1,1,0,0.36658630430508193
0,0,0,0,1,1,5.547921281550739
1,0,1,1,1,1,5.79674347291529
0,0,0,1,1,1,5.3430525614065045
0,0,1,1,1,1,5.444256004358596
0,1,1,1,0,1,4.973658230718753
1,0,1,0,1,1,5.673427024642974
1,1,1,0,1,1,5.764196227156603
0,0,1,1,0,1,4.80867197553422
0,0,1,1,1,1,5.217508216748697
0,0,0,0,1,0,0.3337712470759027
0,0,0,1,1,1,5.288716887966557
0,0,0,1,1,1,5.421424733259527
0,0,1,1,1,1,5.299197592447879
0,0,1,1,1,0,0.24876962986647086
0,0,1,0,1,1,5.536564876892155
0,0,1,1,0,0,-0.02257763004865357
0,1,1,1,1,1,5.416752820468791
0,0,1,1,1,1,5.247525181378654
0,0,1,0,1,1,5.335561727547481
1,0,1,1,1,1,5.731092258970986
0,1,1,1,1,1,5.294900642257769
0,1,1,0,1,1,5.447569801834566
0,0,1,1,1,0,0.3299361310081195
0,0,1,1,1,1,5.360830625020672
0,0,0,1,1,1,5.32982933877706
0,1,1,1,1,0,0.5752278184508938
0,1,0,0,1,1,5.408650277526206
1,1,1,1,1,1,5.63422890710441
1,0,1,0,1,1,5.802254491210319
1,0,0,1,1,1,5.597915635002898
0,1,1,0,1,0,0.4108863595004756
0,0,1,1,0,1,4.804032987612023
0,0,0,1,1,0,0.2571813951101569
0,0,1,1,1,1,5.409686123586912
0,1,1,1,1,1,5.48384665799954
0,0,0,1,1,1,5.407136828118997
0,0,0,1,1,0,0.37843517176117597
1,0,1,1,1,1,5.689889630441071
0,0,1,1,1,1,5.242147800963257
0,0,0,1,0,1,4.92801557916053
0,0,1,1,1,0,0.34393612290402126
0,0,1,0,1,0,0.4957122226218916
0,0,1,1,1,0,0.42436182895684615
0,1,0,0,1,1,5.233695984463726
1,1,1,1,1,1,5.772408396939479
1,0,0,0,1,0,0.6814917719583684
1,1,1,1,0,1,5.282307799969404
1,0,1,0,1,0,0.7811676288840868
0,0,0,1,1,1,5.493099952249595
1,0,0,1,1,1,5.81312801191162
0,0,1,0,1,1,5.3060782476777355
0,0,1,1,1,1,5.359078762414878
0,0,0,1,1,1,5.423126343140356
0,0,1,0,1,1,5.487554512712236
0,0,1,1,1,1,5.3420825762154704
0,0,1,1,1,1,5.371434102333618
1,0,0,1,1,1,5.609366502599397
0,0,0,1,1,1,5.270379337591932
0,0,0,0,1,1,5.471252582239419
0,0,1,1,0,0,0.1356240028570823
0,0,1,1,1,1,5.382798987841967
1,0,1,1,1,1,5.820353289789202
0,0,1,1,1,1,5.426163602504763
1,1,1,0,0,1,5.285488024539487
1,1,1,1,1,1,5.776139560550841
0,1,1,1,1,1,5.563803656646596
0,0,1,1,0,1,4.996417396089005
1,0,0,0,1,1,5.8764643655814
0,1,0,1,0,0,-0.26197451040897446
0,0,1,1,1,1,5.472190250437522
1,0,1,1,1,1,5.728704706823817
0,0,1,1,1,1,5.360099264953413
0,0,0,1,1,0,0.39917607765355023
0,1,1,1,0,1,4.82124310853991
1,0,0,0,1,1,5.698032811216248
0,0,1,0,1,1,5.425711257151175
0,0,1,0,1,0,0.5377894044741516
0,0,0,1,1,0,0.33817297817263525
0,0,1,1,1,0,0.30915063971068124
0,0,1,1,1,0,0.33982429564154637
0,0,1,0,1,1,5.4815402117702074
0,0,1,1,1,1,5.422875110965968
1,0,1,0,1,1,5.667023979623296
