A,B,C,D,E,Treatment,Outcome
0.24671415301123267,-0.47849473048722174,-0.3417137523331815,0.0,1.5986048486913036,1,5.744973082174694
-0.38826430117118466,-0.10549946305365288,-0.4066764074643335,0.0,1.1650291161330222,0,0.31240770578826926
0.3976885381006925,-0.39738106104514287,-1.626519845805491,1.0,-1.0416699650656018,0,-0.21024521499228693
1.2730298564080254,0.3104180469461196,-0.1104157782362617,1.0,0.49680228160669077,0,0.7661557280820603
-0.48415337472333597,1.3971785314619127,-2.1800826755766183,1.0,0.7638366836494974,1,5.1426539261215085
-0.4841369569491806,-0.5710421571412045,-1.3441843257603285,1.0,0.9484918053673482,0,0.18673291260511815
1.3292128155073915,1.200820497768414,-2.6890878128978075,1.0,-0.42058278732002286,0,0.43253422361336935
0.5174347291529088,-0.5816720723468876,0.8686265169628147,0.0,0.13698449581529326,1,5.289287445456777
-0.7194743859349522,-0.6476272124968843,-0.9215494939452954,1.0,0.2770562613515858,0,-0.17632204402491097
0.29256004358596466,1.0185946183432133,1.4768840348163117,1.0,0.36432428334024936,1,5.313259181611526
-0.7134176928124623,1.1219363780076168,0.11294992651949509,1.0,0.38100255274718386,1,4.8892601152221955
-0.7157297535702569,1.0514099367626544,-0.2419017866489755,1.0,0.7673670890855164,0,0.016509370708140958
-0.008037728433965885,-1.1157974082181412,-1.2762276942809994,1.0,1.2096366151104174,1,5.470986108502095
-2.163280244657798,-0.26595097807205076,-1.73635003568742,1.0,2.6742257245145797,1,5.132418507796392
-1.9749178325130328,1.0229885920033215,-0.16702842610305468,1.0,1.7708887535465665,1,4.886891717742624
-0.8122875292409727,0.2415418405638946,-0.7615140092729821,1.0,2.216863389509753,1,5.545123921146463
-1.2628311203344238,-0.8736928461974642,-2.029270315485301,1.0,0.4192443149763172,1,4.628014044173012
0.06424733259527388,0.6583179391254417,-2.2068584165083185,1.0,-0.10392315024292975,1,5.025262683203733
-1.1580240755212108,-0.5148072589914705,-1.6487037291435838,1.0,1.701425275547332,1,5.18030935980951
-1.6623037013352915,1.994524848392212,1.1309672252662306,1.0,0.8837890601152397,0,-0.3451128581292318
1.215648768921554,1.7448414624182584,1.523277918011304,1.0,1.6303178001295366,1,6.218449741935152
-0.47577630048653563,0.8040974263555674,-0.4850108526910901,0.0,0.017699775414958263,0,-0.1726808967973766
-0.18247179531207616,1.5610067047697735,-0.5410572037587116,1.0,1.5485770987676424,1,5.581702330630583
-1.6747481862134568,0.2647913501233811,-1.026320371829521,0.0,0.7247505135901083,1,4.592806807230823
-0.7943827245251827,0.9654374943750159,-1.624485348309502,1.0,0.4390990155317306,1,4.873972794399046
-0.13907741029013393,1.677720295302075,0.6851790576072441,1.0,0.5332442343499884,1,5.206716370877779
