A,B,C,D,E,Treatment,Outcome
0.8867141530112327,-0.22849473048722174,1.1782862476668183,1.0,0.9786048486913036,1,2.919485811232301
0.25173569882881536,0.14450053694634712,1.1133235925356664,1.0,0.5450291161330223,0,0.6508368776590028
1.0376885381006926,-0.14738106104514287,-0.10651984580549123,0.0,-1.661669965065602,0,-0.5174997860151381
1.9130298564080253,0.5604180469461195,1.4095842217637382,0.0,-0.12319771839330923,0,1.57800881013291
0.15584662527666404,1.6471785314619127,-0.6600826755766181,1.0,0.14383668364949742,1,2.958907042447505
0.15586304305081947,-0.3210421571412046,0.17581567423967137,0.0,0.3284918053673482,0,0.3804947733079834
1.9692128155073916,1.450820497768414,-1.169087812897808,1.0,-1.0405827873200229,1,3.4369115380609436
1.1574347291529088,-0.3316720723468876,2.3886265169628147,1.0,-0.48301550418470673,1,1.843374023420452
-0.0794743859349521,-0.3976272124968842,0.5984505060547045,0.0,-0.3429437386484142,0,-0.40202912519260897
0.9325600435859647,1.2685946183432133,2.9968840348163117,0.0,-0.25567571665975064,1,3.0344256438239903
-0.07341769281246224,1.3719363780076168,1.6329499265194949,0.0,-0.23899744725281613,1,2.2207285298096027
-0.07572975357025685,1.3014099367626544,1.2780982133510244,1.0,0.1473670890855165,0,0.018105247509457842
0.6319622715660341,-0.8657974082181412,0.24377230571900066,0.0,0.5896366151104175,1,1.8816091110896798
-1.5232802446577978,-0.01595097807205076,-0.21635003568742006,0.0,2.0542257245145796,1,1.8241764120913366
-1.3349178325130326,1.2729885920033215,1.3529715738969452,0.0,1.1508887535465666,0,-0.2621706087471478
-0.17228752924097268,0.4915418405638946,0.7584859907270178,0.0,1.596863389509753,1,3.0319314851893355
-0.6228311203344238,-0.6236928461974642,-0.509270315485301,1.0,-0.2007556850236828,0,-0.7701903405711118
0.7042473325952738,0.9083179391254417,-0.6868584165083186,0.0,-0.7239231502429297,1,2.1607263759733373
-0.5180240755212109,-0.26480725899147045,-0.12870372914358386,1.0,1.081425275547332,1,1.7153843720025397
-1.0223037013352916,2.2445248483922122,2.6509672252662306,0.0,0.26378906011523967,0,-0.7348526301038087
1.855648768921554,1.9948414624182584,3.043277918011304,0.0,1.0103178001295368,1,5.485985118953199
0.16422369951346436,1.0540974263555674,1.03498914730891,1.0,-0.6023002245850417,0,-0.40315386133516756
0.4575282046879239,1.8110067047697735,0.9789427962412883,1.0,0.9285770987676423,1,4.020320946748957
-1.0347481862134567,0.5147913501233811,0.4936796281704789,1.0,0.10475051359010837,1,1.004858081552017
-0.15438272452518265,1.215437494375016,-0.10448534830950229,0.0,-0.1809009844682694,0,-0.3317102888706934
0.5009225897098661,1.927720295302075,2.205179057607244,0.0,-0.08675576565001158,1,3.283878151412926
-0.7609935774223028,0.6954986817943127,2.7035763938971358,1.0,0.7704334172478775,1,1.952598196326358
0.765698018345672,0.19481282848571635,-0.06341908583928557,1.0,1.0541413163443898,1,3.192257956768123
-0.21063868991880497,-1.2546219581771159,0.7471616215753984,1.0,-0.08641415772085742,0,-0.3020268549896533
0.09830625020672323,0.36686647427850605,0.38013369928983204,1.0,0.6243098284233293,1,2.3552888350547607
-0.2117066122293969,1.2734231845623114,0.4097609251350228,0.0,0.6208163943331779,1,2.7532253725984774
2.2422781845089377,1.3956334275676296,2.015908255429862,1.0,1.0183368600316265,1,5.39136176776065
0.3765027752620661,0.9543650657184097,-0.4819615453661218,1.0,1.266915193283154,1,3.5925042113153474
-0.6677109289559003,-0.09129909496223981,1.2964696909363063,0.0,2.0912213872727126,1,2.5691240218998153
1.212544912103189,-1.5268215689475906,1.5582381073058655,0.0,-0.18517038652301215,1,1.249779415637617
-0.8308436499710222,-0.04521509800473511,0.6878488263981808,1.0,1.740009899660185,1,2.158337806233686
0.5988635950047554,0.1456551289460486,1.7230678269867727,0.0,0.3970743750613399,0,0.8374904543064188
-1.5696701238797757,0.1370710328099859,0.9776518405374501,1.0,-0.8148012054116989,1,-0.5414808614842528
-0.9381860488984305,1.0685563569779244,2.0471299211561123,1.0,-0.37048448604727224,0,-1.198279257148769
0.5868612358691235,2.43567641101484,-0.6922053049258542,1.0,0.7459601202162137,1,4.449998522727123
1.1284665799954103,0.573529201841093,0.4812247389931307,1.0,1.003760711925474,1,3.759963428513342
0.5613682811899705,0.23326821084353835,0.7581868571489654,0.0,-0.7362678567278296,0,-0.15959622514768168
0.27435171761175947,0.19077818699590748,-1.8422073844713491,0.0,-0.4838842566182294,0,-0.20338507227491143
0.08889630441071122,0.5743847669077142,-0.2559527335785349,1.0,-0.25311665685891294,0,-0.1741424843604359
-1.0885219903674273,-0.37829376034839896,0.016400745641213632,0.0,-0.5833680218980636,0,-1.5145326099440386
-0.3298442083947086,0.5701985587460551,1.7782059948233497,0.0,-1.6000849902474867,0,-1.6959320292656015
-0.07063877095978749,0.9008123363317998,0.12315665368539952,1.0,-1.9393137129633053,0,-1.7509915498826183
1.4471222262189158,0.6596860635744881,0.011921012694022903,0.0,-0.10180711549837157,0,1.1768739554234084
0.7336182895684614,0.9075419340047812,1.6474857806561918,0.0,0.5320792896263664,0,1.0735238567940268
-1.3730401553627338,0.8837476093485352,-0.7879106457900545,0.0,0.9355856067586507,1,1.683322332929794
0.714083969394795,-1.3218966822464437,-1.241244067443572,1.0,-1.0823340739744445,1,0.19226909789220503
0.0049177195836834775,1.0868701583954032,0.4684076999306535,0.0,-1.0653391173926983,0,-0.9401123021584784
-0.2869220003059587,-0.2210148456624536,-0.6177067680783553,0.0,-0.24792860310435616,0,-0.5079691129140657
1.001676288840868,-0.6458391630039579,-0.5796792946596491,1.0,0.2833424528885719,0,1.1033497449120673
1.420999522495951,-0.6544518278549962,1.403433791687982,0.0,1.2887816003967985,1,3.344525059692388
1.3212801191161985,0.8835416104725293,1.705973837912579,0.0,0.9977220691902199,1,4.160872073870663
-0.4492175232226385,0.22742507277514706,1.618864215852125,1.0,-0.08782817114706293,1,1.152619088205982
0.08078762414878543,-1.2319687839854108,1.9387766603072327,0.0,0.6401553046177644,1,1.1538642826699483
0.721263431403564,0.9280378151922835,2.0711343200148016,0.0,-0.5635392391301706,1,2.3271570963967747
1.3655451271223593,-0.9896081307988274,-1.2985902088269308,1.0,0.3543457556498233,1,2.248978408613353
