A,B,C,D,E,Treatment,Outcome
0.24671415301123267,-0.47849473048722174,-0.3417137523331815,15.0,-0.5878617034906229,1,0.8884892418776638
-0.38826430117118466,-0.10549946305365288,-0.4066764074643335,120.0,-0.22518610173116171,1,0.9050293451842066
0.3976885381006925,-0.39738106104514287,-1.626519845805491,30.0,1.2888189102637133,1,2.680379962230923
1.2730298564080254,0.3104180469461196,-0.1104157782362617,15.0,-0.2738733263060288,1,2.670748078616688
-0.48415337472333597,1.3971785314619127,-2.1800826755766183,0.0,2.012634305203302,1,3.8478850207682385
-0.4841369569491806,-0.5710421571412045,-1.3441843257603285,0.0,0.828879709169664,0,0.2938244915399519
1.3292128155073915,1.200820497768414,-2.6890878128978075,0.0,0.9855947039445254,1,4.459662405635809
0.5174347291529088,-0.5816720723468876,0.8686265169628147,60.0,0.621627032392106,1,2.0828201795107426
-0.7194743859349522,-0.6476272124968843,-0.9215494939452954,15.0,1.6728478385437233,1,1.8136733060480446
0.29256004358596466,1.0185946183432133,1.4768840348163117,30.0,1.6831598877770109,1,3.982935907595237
-0.7134176928124623,1.1219363780076168,0.11294992651949509,0.0,1.2350543519121715,1,2.774172559099842
-0.7157297535702569,1.0514099367626544,-0.2419017866489755,150.0,1.464789105907648,1,2.9144714143802606
-0.008037728433965885,-1.1157974082181412,-1.2762276942809994,45.0,0.6879103300795744,1,1.2656417688134631
-2.163280244657798,-0.26595097807205076,-1.73635003568742,0.0,1.4422030069090486,1,0.604457102126635
-1.9749178325130328,1.0229885920033215,-0.16702842610305468,0.0,0.5621222245261932,0,-1.2746221584144655
-0.8122875292409727,0.2415418405638946,-0.7615140092729821,0.0,0.902231622162402,0,0.06083810252116628
-1.2628311203344238,-0.8736928461974642,-2.029270315485301,15.0,0.6253562506337026,1,0.2647351700895676
0.06424733259527388,0.6583179391254417,-2.2068584165083185,15.0,0.4427814606808041,1,2.4529252952585114
-1.1580240755212108,-0.5148072589914705,-1.6487037291435838,15.0,0.2108882022782098,1,0.2759278597237858
-1.6623037013352915,1.994524848392212,1.1309672252662306,15.0,1.3676901038588856,1,2.687356893372449
1.215648768921554,1.7448414624182584,1.523277918011304,30.0,2.210605912813463,1,5.806730014734536
-0.47577630048653563,0.8040974263555674,-0.4850108526910901,0.0,2.0711019716695596,1,3.460311075247919
-0.18247179531207616,1.5610067047697735,-0.5410572037587116,15.0,-0.3565653359454354,1,2.2284498772428414
-1.6747481862134568,0.2647913501233811,-1.026320371829521,15.0,2.1892030514068734,1,2.077142738696267
-0.7943827245251827,0.9654374943750159,-1.624485348309502,15.0,0.5818414983820712,1,2.028698942333358
-0.13907741029013393,1.677720295302075,0.6851790576072441,45.0,1.5007330151455918,1,3.9337436150891882
-1.4009935774223028,0.44549868179431273,1.183576393897136,0.0,-0.006215332047211031,0,-1.241177251920202
0.12569801834567196,-0.05518717151428365,-1.5834190858392856,15.0,1.0419799138740053,1,2.482420764668296
-0.850638689918805,-1.5046219581771159,-0.7728383784246016,15.0,1.213723182896907,1,0.6626234159026094
-0.5416937497932768,0.11686647427850602,-1.139866300710168,0.0,-0.5846047919196528,1,0.6282114077632258
-0.8517066122293969,1.0234231845623114,-1.110239074864977,30.0,1.5082671663441893,1,2.808058528807837
1.6022781845089378,1.1456334275676296,0.49590825542986217,0.0,2.245935007838315,1,5.735320193396334
-0.2634972247379339,0.7043650657184097,-2.0019615453661217,0.0,0.7253520543183721,1,2.432675543195283
-1.3077109289559004,-0.3412990949622398,-0.2235303090636937,120.0,2.260168130828013,1,2.0132287539218208
0.572544912103189,-1.7768215689475906,0.03823810730586563,150.0,0.7103065065475925,1,1.3114347747476307
-1.4708436499710222,-0.2952150980047351,-0.8321511736018191,45.0,1.7495845310466174,1,1.4669762429121533
-0.041136404995244596,-0.1043448710539514,0.20306782698677284,15.0,-1.3185699659510997,1,0.2889341111553817
-2.209670123879776,-0.1129289671900141,-0.5423481594625498,0.0,3.3187777793134634,1,2.272561275532135
-1.5781860488984305,0.8185563569779244,0.5271299211561122,30.0,2.395458245242957,1,2.7546893321813695
-0.05313876413087648,2.18567641101484,-2.2122053049258543,15.0,0.6153744957463212,1,3.639500741927714
0.48846657999541043,0.323529201841093,-1.0387752610068692,0.0,-1.0720890266438179,0,-0.44665575065137575
-0.0786317188100295,-0.016731789156461646,-0.7618131428510345,15.0,1.1880283683054893,1,2.451506724263293
-0.36564828238824054,-0.059221813004092516,-3.362207384471349,0.0,-0.5439255470737568,0,-0.7664201691621098
-0.5511036955892887,0.32438476690771423,-1.7759527335785348,75.0,1.344853537557488,1,2.415420756074291
-1.7285219903674274,-0.6282937603483989,-1.5035992543587864,0.0,1.311565719164282,1,0.6129407496976556
-0.9698442083947086,0.3201985587460551,0.2582059948233497,30.0,-0.04140316900202479,1,0.8570964378525824
-0.7106387709597874,0.6508123363317998,-1.3968433463146004,15.0,2.0209670236143777,1,3.0913563284572625
0.8071222262189157,0.4096860635744881,-1.508078987305977,15.0,1.7055747028061736,1,4.008413048663138
0.09361828956846141,0.6575419340047812,0.12748578065619176,15.0,1.8758233372885633,1,3.69686274781048
-2.013040155362734,0.6337476093485352,-2.3079106457900544,0.0,0.9088577036688954,1,0.9611036153035017
0.074083969394795,-1.5718966822464437,-2.761244067443572,150.0,-0.5155240669137066,1,-0.02544239610616783
-0.6350822804163165,0.8368701583954032,-1.0515923000693463,45.0,1.8778722722111376,1,3.177269997801335
-0.9269220003059587,-0.4710148456624536,-2.1377067680783552,105.0,0.6296286008642089,1,0.8726933762123745
0.3616762888408679,-0.8958391630039579,-2.0996792946596488,75.0,-0.48978014319266905,1,0.7623161659900438
0.780999522495951,-0.9044518278549962,-0.11656620831201803,15.0,2.252039365974326,1,3.4637941604332854
0.6812801191161986,0.6335416104725293,0.18597383791257915,90.0,2.9994075205025093,1,5.162804707486108
-1.0892175232226387,-0.022574927224852936,0.09886421585212513,0.0,0.858751871020797,1,1.2577121240486628
-0.5592123758512146,-1.4819687839854108,0.41877666030723293,0.0,3.0591211546032917,1,2.5104852551576466
0.08126343140356396,0.6780378151922835,0.5511343200148018,0.0,0.9913147286113496,1,2.9492829689770677
0.7255451271223592,-1.2396081307988274,-2.818590208826931,15.0,0.5195440958336488,1,1.6898969977696041
-0.7291742378452899,0.3398213585182109,-0.23958804007053336,15.0,0.2695415458145225,1,1.3527195187702414
-0.43565897666381714,0.43849892567305415,-1.2196081995695587,15.0,2.5370824079927425,1,3.6183011620511865
-1.3563349740060282,1.085577081695045,-1.437424245990436,45.0,0.11985611861222822,1,1.2203590354862521
-1.4462066240806708,1.9816847864668514,-0.1295853677912946,15.0,1.6352693099749875,1,3.099656541656274
0.562525822394198,-1.1646763259005417,-2.420295479895752,15.0,0.3408361649407917,1,1.4474767359290452
1.106240028570823,0.14752614393695057,-2.44110860587232,15.0,0.43969323742563693,1,3.004999885478245
-0.3220101215803338,-0.07633529504421732,-0.05642725591828279,0.0,1.930249693969567,1,2.818651659168668
0.7535328978920242,0.6337496859609623,-0.20221398248910205,45.0,0.5199631537106464,1,3.120460553227593
0.11163602504763415,0.4156687709336186,-0.5532673441284897,0.0,0.4952046205797068,0,0.5463963500356215
-0.8951197546051243,-0.15254624273661993,-1.569913404723137,195.0,2.0328046971748073,1,2.332866531401509
0.11139560550841393,-0.2409021886108555,0.05382963458212431,45.0,2.4973972932216233,1,3.5673671027378107
1.2880365664659692,-0.9164508551840476,-0.009697107939524052,0.0,1.5446898032842333,1,3.3098811012229348
-0.2858260391099515,1.1878615824065093,-0.6046954849525458,0.0,0.2452302243760508,1,2.3670984423255685
1.3146436558140062,0.6592041815995293,-1.8673210412697714,45.0,0.38939150070242057,1,3.5335652020293096
-2.8697451040897444,1.1177681977951373,-1.1152483457295066,30.0,0.9799152637400375,1,0.6134835288446148
0.5719025043752238,-0.11039613647551366,0.14783367752444276,30.0,1.2209300619256576,1,2.9947057042178753
-0.1629529317618288,-0.4568354686944304,0.6371912228017869,30.0,-0.08786591013977185,1,0.9610297362747251
-0.5490073504658675,-0.8783150666292279,-1.0165366033763283,0.0,1.6230379395798638,1,1.7517393332516824
-0.1582392234644977,0.5589175837406595,-0.9396729678082623,15.0,0.985513329639599,1,2.6394592168811055
-2.237568914600893,-0.8397932245282347,-0.851689108025061,0.0,-0.8157083186381294,0,-2.6821640939832134
-0.4696718878375119,2.04866306896655,-0.4151069910890278,60.0,-0.028926482460730374,1,2.614205092579531
0.10711257151174641,-1.1076425810934405,-1.2710673000600239,30.0,0.3958713263483363,1,1.1271600059365772
